id,claim_cost,predicted_claim_cost
52445,0.0,3347.461923478016
52452,0.0,11.037615334354935
52453,0.0,343.96287991630953
52455,0.0,471.18533075686366
52459,0.0,60.879939143739726
52462,0.0,37.11402775313775
52464,0.0,76.65126107400994
52466,0.0,1154.7723387877604
52470,0.0,835.42810751146
52471,0.0,1364.3740138455482
52472,0.0,24.867176613935168
52474,0.0,1799.6012805232324
52476,0.0,2276.2531418136045
52483,0.0,118400.819620204
52485,0.0,16.1347842553817
52488,0.0,30.73907558093284
52491,0.0,7.8934947196861165
52492,0.0,11.845100049390881
52498,0.0,997.7166934843315
52502,0.0,59.856397984172105
52503,0.0,3.321908029676434
52507,0.0,60.71606604548295
52513,0.0,71.80940074769732
52520,0.0,2852.2275942316755
52522,0.0,1645.3187607162756
52524,0.0,33.675728537920556
52525,0.0,1261.5357377320556
52526,0.0,443.0459678888836
52527,0.0,49.66028254317561
52528,0.0,62.92367426446006
52531,0.0,33.121424612897265
52534,0.0,640.8767602057519
52536,0.0,98332.01855315636
52540,0.0,1307.8263350903278
52543,0.0,82.50246790194032
52545,0.0,100.95026986873144
52551,0.0,28.328507747527738
52563,0.0,32.34899883390024
52570,0.0,9.017531693488932
52572,0.0,167.42055578601511
52573,0.0,644.2122557828494
52575,0.0,3542.8758932857577
52577,0.0,30615.18342520012
52585,0.0,263.1660870443573
52588,0.0,885.10836171716
52589,0.0,51.1097283891121
52598,0.0,423.4796878741875
52603,0.0,47.56282276142841
52604,0.0,21.044017656368865
52606,0.0,6.660959969032526
52609,0.0,141.1871116113241
52613,0.0,9081.405287944395
52616,0.0,3320.876890112188
52617,0.0,6093.833905269873
52621,0.0,4.745330243070077
52622,0.0,682.413935951846
52623,0.0,23.462760857932995
52627,0.0,4522.988726041203
52630,0.0,21.990736624880913
52635,0.0,38.822768058646155
52639,0.0,1237.0319540819614
52644,0.0,21.07759333221262
52652,0.0,437.9697683740649
52655,0.0,534.4925665260394
52657,0.0,54.855962257369285
52669,0.0,342.57533258979055
52672,0.0,222.4304177385902
52673,0.0,60.62457009535432
52674,0.0,533.6031528624272
52678,0.0,1269.482612453539
52681,0.0,21.75179649048399
52683,0.0,24.44405816190617
52684,0.0,582.3713804013232
52687,0.0,1931.5107119666284
52688,0.0,12.689327110292524
52690,0.0,3.190619884832708
52693,0.0,32.73904550760135
52694,0.0,46.53363335941726
52695,0.0,88.9731701099265
52700,0.0,45.46700561068928
52701,0.0,16.28420572896421
52703,0.0,57.243334077553115
52706,0.0,37.61616566447892
52711,0.0,29.806894819487706
52713,0.0,22.328135064183723
52715,0.0,17997.67748587256
52716,0.0,21.045358743254653
52719,0.0,7.5039973951942445
52722,0.0,12083.628063785316
52726,0.0,3992.703938046104
52728,0.0,261.26318706100557
52731,0.0,47.830939351391464
52732,0.0,105.87232542165819
52738,0.0,10.108687455207749
52739,0.0,34.318891508909196
52743,0.0,50.99461839787732
52747,0.0,693.7725504932441
52751,0.0,249.37202876967586
52752,0.0,76.59664144128773
52760,0.0,7.032274209351654
52762,0.0,248.28122181936075
52766,0.0,349.21643823742386
52767,0.0,16.950348488156486
52769,0.0,550.8241950745225
52773,0.0,253.5572918964206
52774,0.0,3236.860249577645
52777,0.0,33091.494703866345
52778,0.0,47962.73647944987
52780,0.0,15.331570612788473
52781,0.0,153.87649606316916
52782,0.0,93.77951366606645
52783,0.0,1931.413832744585
52785,0.0,83.0133760354472
52786,0.0,80.48213908002482
52797,0.0,85.18612159248505
52798,0.0,261.4130811673898
52801,0.0,2646.978424774494
52802,0.0,144.36789846165496
52808,0.0,33.88013846643662
52813,0.0,160.5534516205197
52814,0.0,119.2341592154809
52816,0.0,2.9645824932778435
52823,0.0,750.7787814909963
52830,0.0,3758.0432520402514
52832,0.0,64.5108990984065
52837,0.0,172.37295331438727
52840,0.0,10.635798340509657
52841,0.0,2905.6499460094356
52843,0.0,182.85626585112794
52845,0.0,39.326269569451256
52849,0.0,21.159469946214585
52850,0.0,3508.820207860157
52851,0.0,462.26767190702617
52852,0.0,85.13705155812865
52858,0.0,902.1428610639606
52860,0.0,552.5299311784228
52865,0.0,684.8885257223781
52866,0.0,94.23921676819461
52869,0.0,235.59491538764485
52871,0.0,277.3458528913457
52872,0.0,33.55480614608767
52876,0.0,46.589710097698074
52877,0.0,174.47474864827578
52881,0.0,191.1855254945199
52882,0.0,21.03258694289838
52883,0.0,24.194714859049164
52885,0.0,57.69117075643896
52886,0.0,8.544563135125872
52889,0.0,176.92104624169028
52891,0.0,251.64725759440262
52892,0.0,9977.833237286779
52893,0.0,64.80532949214796
52895,0.0,11.372140992305662
52900,0.0,96.07872377859749
52901,0.0,223.94795078217524
52902,0.0,255.87781504490417
52903,0.0,902.5919577087386
52904,0.0,356.41139609737854
52905,0.0,195.41008555854202
52907,0.0,62.80904588423389
52909,0.0,33.5483191388293
52914,0.0,3189.168091407605
52915,0.0,1075.1892711487267
52919,0.0,155.55396736896256
52925,0.0,31.35642337196348
52926,0.0,225.70795812805238
52929,0.0,99.24959315811442
52932,0.0,38.206873035769554
52934,0.0,47.24636374740432
52939,0.0,87.54550228759565
52942,0.0,9.008885494263836
52947,0.0,344.3650204073424
52949,0.0,45.79263226732072
52951,0.0,465.8759849968344
52952,0.0,785.4945129038324
52953,0.0,621.4016655193375
52954,0.0,45.23226408768552
52960,0.0,117.70101583618178
52961,0.0,15.835691945983408
52963,0.0,22590.873997000213
52964,0.0,760.023414367083
52965,0.0,6702.725009023062
52970,0.0,16.41593064423628
52971,0.0,34.58774924339312
52977,0.0,318.3563786104272
52989,0.0,32.32156016749763
52990,0.0,36.84485767016782
52991,0.0,174.10721823371205
52993,0.0,9377.146807494071
52994,0.0,71.38109059347289
52995,0.0,3.7288912707389144
53000,0.0,21386.235615763344
53002,0.0,12.470164799134636
53005,0.0,7.750115254577543
53011,0.0,7.147954927801115
53012,0.0,473.41797648732233
53013,0.0,1555.8646312551473
53023,0.0,194.72879396612248
53024,0.0,5719.179832919957
53025,0.0,11.4670221719494
53028,0.0,231.7918386800019
53029,0.0,176.5403092632668
53030,0.0,849.8704160078486
53034,0.0,28.925973353703416
53035,0.0,5108.741969109948
53036,0.0,558.7350134243284
53037,0.0,5529.701053051113
53041,0.0,16.817494661195
53048,0.0,17321.137658008945
53051,0.0,4004.6490967550562
53059,0.0,73.95396266787657
53061,0.0,2433.32144029741
53067,0.0,31.733483432801382
53070,0.0,26.128643289097845
53071,0.0,18141.654292358275
53072,0.0,21.0346672092983
53076,0.0,198.93758699498474
53078,0.0,40.96466658881753
53088,0.0,251.94102537150087
53093,0.0,117.1951389166376
53094,0.0,55.743548004895366
53096,0.0,5.782469714654711
53097,0.0,108.91885594259482
53099,0.0,5.019536144347562
53116,0.0,161.14632074336578
53118,0.0,18.71045842314287
53119,0.0,196.68671193395724
53124,0.0,1320.0430488418408
53127,0.0,682.9519510469075
53129,0.0,13.567591602397558
53132,0.0,33.48103681769312
53136,0.0,45.18870205461327
53137,0.0,88.27916215809847
53138,0.0,647.8240546635374
53140,0.0,76.51437229217244
53142,0.0,1650.132559179215
53145,0.0,1977.096697270001
53149,0.0,12108.752351989875
53151,0.0,11.036481168229246
53154,0.0,363.3497237470788
53158,0.0,266.34951936532474
53159,0.0,5632.637065721832
53160,0.0,381.1001156579874
53161,0.0,700.2687430791985
53165,0.0,904.2894964104846
53166,0.0,2884.576108463314
53168,0.0,3212.159388396968
53170,0.0,257.5168252694828
53175,0.0,4223.958826386501
53183,0.0,1174.3995752719318
53185,0.0,238.3547609086422
53188,0.0,22.220282732166677
53189,0.0,66.91495437671884
53190,0.0,155.12283069534027
53193,0.0,18.42018854031251
53194,0.0,246.88345671648372
53195,0.0,21.832070054672773
53196,0.0,124.80686511084309
53198,0.0,19.563436580984497
53199,0.0,8235.87266892502
53201,0.0,1386.784119679994
53204,0.0,553.666699325826
53206,0.0,17.976585106644766
53207,0.0,28.020656048503817
53208,0.0,106.67418745177244
53214,0.0,60.629900176620815
53216,0.0,7.60879009658753
53217,0.0,9.341902896685056
53220,0.0,1341.7827753855943
53223,0.0,489.1504263717008
53230,0.0,539.1384161477048
53233,0.0,165.1155418104256
53234,0.0,18.446046189040782
53235,0.0,133.80908377207854
53237,0.0,77.59909142898833
53241,0.0,3484.1735096511884
53246,0.0,202.41827646269346
53248,0.0,81.06408575809843
53252,0.0,7.264703253216527
53255,0.0,69924.67295146699
53261,0.0,84.93188982513452
53264,0.0,756.580730209019
53267,0.0,73.42223825320896
53268,0.0,3.6101431671480184
53272,0.0,18.69659539119982
53275,0.0,460.6559234673394
53276,0.0,130.55458799727256
53280,0.0,6712.236050691682
53281,0.0,4.007392147720402
53286,0.0,3317.017325085472
53288,0.0,22.555281196748425
53294,0.0,191.24108526781168
53295,0.0,587.0108645817485
53297,0.0,14.504543285622104
53301,0.0,66.68402301004144
53305,0.0,483.31062271119475
53308,0.0,93.93424262465606
53310,0.0,302.27885091145384
53311,0.0,4114.310572029716
53317,0.0,85.52623287865771
53324,0.0,405.7922879758126
53327,0.0,163.86649278038192
53329,0.0,230.42774076858763
53330,0.0,22.20127817606186
53334,0.0,280.364809301779
53340,0.0,476.41210151675637
53346,0.0,220.19636067960982
53348,0.0,24.51777668578021
53350,0.0,197.5747547344942
53351,0.0,10.325602388861808
53353,0.0,143.03642611627544
53360,0.0,7.482789024695708
53362,0.0,668.7562208637438
53363,0.0,71.2319043456631
53364,0.0,19.876399345048046
53367,0.0,154.87630319932288
53369,0.0,2886.5404994598252
53370,0.0,60.537090829412925
53374,0.0,128.51888605725156
53376,0.0,689.604561679485
53378,0.0,57.348801365723084
53379,0.0,6.099805566474325
53386,0.0,573.3333592000557
53397,0.0,775.8271620849503
53400,0.0,19.318970061990488
53404,0.0,15.64457114372735
53410,0.0,1762.6318189397691
53413,0.0,307.714488279668
53415,0.0,39.91227262581679
53418,0.0,6.537518493315337
53420,0.0,32.7778479419002
53426,0.0,429.5530008529085
53427,0.0,2071.2209661115526
53431,0.0,8.681162965259963
53438,0.0,129.4682371202131
53443,0.0,507.11957813554653
53446,0.0,418.7455256722377
53449,0.0,41616.130114644584
53451,0.0,4498.281393949053
53452,0.0,92.58636809390342
53454,0.0,4.448823478305659
53456,0.0,63.24320497813831
53459,0.0,3011.67300159554
53461,0.0,48.77795984885161
53462,0.0,203.9598351728415
53463,0.0,224.31901474372822
53464,0.0,348.94818793201966
53468,0.0,299.65516056917505
53474,0.0,241.4840012575494
53477,0.0,76.39826800229689
53480,0.0,603.4869998372761
53484,0.0,637.3374610944367
53489,0.0,724.615550397302
53494,0.0,277.8809574491025
53495,0.0,370.31138994035365
53497,0.0,250.3872782362298
53499,0.0,19331.942742549614
53503,0.0,25.85660405763809
53504,0.0,181.64733360207327
53508,0.0,980.3240721023024
53514,0.0,16.88143501842935
53530,0.0,15.288851894548788
53532,0.0,18.94191522184141
53537,0.0,77.75277785435739
53539,0.0,70.89045550366292
53541,0.0,1463.892283908761
53542,0.0,343.77689458836016
53543,0.0,135.7395660140895
53544,0.0,38.49736504856279
53545,0.0,44.71940904536336
53546,0.0,16.77943764780188
53551,0.0,6.095633784117659
53553,0.0,22.37894050047405
53556,0.0,1338.7634408235403
53558,0.0,13.566993555488475
53559,0.0,1.7186882172707667
53561,0.0,84.47970549909293
53562,0.0,4183.303320711997
53563,0.0,90.46922629159319
53565,0.0,52.94058976425203
53566,0.0,102.77256362874185
53569,0.0,87.10926568252252
53570,0.0,3558.947687061769
53578,0.0,46.97073474451369
53579,0.0,17.314559554312332
53580,0.0,10.630024642147342
53584,0.0,48.020055459827944
53591,0.0,250.7362328829768
53592,0.0,29.952666538963765
53599,0.0,5044.857469463701
53607,0.0,3916.1362855093375
53610,0.0,60.572711240988895
53611,0.0,100.51629016495507
53616,0.0,9.246623810886776
53617,0.0,452.0950078033327
53618,0.0,465.79161153129195
53619,0.0,26.164905098448706
53620,0.0,7.645145478129649
53623,0.0,2484.2788145470226
53629,0.0,237.76947496468972
53631,0.0,25.571469767579803
53632,0.0,265.0187213840281
53633,0.0,4.800002383860175
53635,0.0,22.278218055784627
53637,0.0,12.094330474675727
53641,0.0,73.9518489362406
53647,0.0,15.943929453926831
53651,0.0,404.4746725599338
53658,0.0,39.496695047694956
53660,0.0,658.2831243500148
53661,0.0,2029.372025254192
53662,0.0,501.826401444489
53664,0.0,28.190091693209194
53665,0.0,20.730223477195974
53666,0.0,382.9587694742145
53668,0.0,172.84609026302232
53670,0.0,12.46086204402865
53672,0.0,4545.464587541858
53675,0.0,17.23386640624394
53676,0.0,7508.889382000458
53678,0.0,1414.369092766754
53684,0.0,24.52839076381244
53688,0.0,12.404048851081333
53691,0.0,24.583737243767235
53696,0.0,37.68997295124683
53697,0.0,52.34471331971185
53701,0.0,253.96125023809262
53702,0.0,331.94838757637444
53704,0.0,15.685992580699923
53706,0.0,3588.4944946247406
53708,0.0,776.3002553931352
53713,0.0,1010.0702023961237
53714,0.0,252.3397676728194
53716,0.0,146.26898578476096
53718,0.0,331.8289076126373
53722,0.0,59.29696921436016
53723,0.0,2.911028485522348
53729,0.0,9.988079925238692
53730,0.0,54.67368119305822
53731,0.0,189.8095093743759
53735,0.0,136.61410566822525
53736,0.0,65.43995111631678
53739,0.0,7551.6201736551475
53740,0.0,275.5392544650785
53742,0.0,39.15510469810915
53744,0.0,148.96639393160865
53748,0.0,5.720196541260555
53753,0.0,8.005086468654802
53754,0.0,1162.2926580289095
53755,0.0,51162.96057738162
53756,0.0,324.14488491860317
53757,0.0,7012.188133510542
53758,0.0,20.322167196164667
53759,0.0,30.882547107235194
53767,0.0,2449.7947223691526
53769,0.0,26.072755038012215
53775,0.0,3.7652825893452757
53776,0.0,335.02433790949186
53778,0.0,8.086522201492137
53790,0.0,7.388420527341516
53791,0.0,48.504996031881596
53792,0.0,20486.03242526963
53793,0.0,4.472043342657808
53797,0.0,290.8757403021758
53801,0.0,83.2762603191953
53802,0.0,517.2006769481947
53810,0.0,3.685168577129207
53812,0.0,96.11809628514986
53815,0.0,171.52822008565562
53816,0.0,445.50091506983097
53819,0.0,124.85836320132846
53820,0.0,282.2761212774396
53821,0.0,63.711310725741335
53824,0.0,23.708861020066028
53827,0.0,156.657040335109
53831,0.0,8.854531337040934
53833,0.0,17.191622104913193
53834,0.0,305.14326829352524
53839,0.0,4589.881087569707
53849,0.0,37.69193357543629
53861,0.0,83.24693656602872
53863,0.0,74.5898388756523
53868,0.0,47.034226921795195
53872,0.0,58.33900097689246
53881,0.0,1455.5103248238966
53888,0.0,46.305132414616025
53893,0.0,67.54304284205423
53903,0.0,4.783568473484787
53906,0.0,14.458525730502508
53908,0.0,18.97970662448708
53911,0.0,1080.8528739879007
53913,0.0,2158.043372039731
53914,0.0,2226.9437150041526
53916,0.0,84.82965713541023
53920,0.0,11.320209626104004
53923,0.0,104.4359235727406
53925,0.0,690.9375713509394
53926,0.0,623.401383336988
53931,0.0,31.543594838829286
53936,0.0,49.611063488185934
53937,0.0,7.382389921807476
53938,0.0,556.2016022288101
53940,0.0,18.924370197552804
53941,0.0,2574.463409934012
53945,0.0,59.424429621769406
53946,0.0,5393.329610819685
53947,0.0,12.58763515829338
53949,0.0,19.275647899387664
53951,0.0,9.607087041868498
53955,0.0,7.110846057548432
53957,0.0,89.88974736221734
53958,0.0,43.98324345620914
53959,0.0,8.399349686407385
53968,0.0,528.921532513402
53973,0.0,143.9561328719357
53977,0.0,79.34594905197137
53978,0.0,351.07239512813015
53985,0.0,470.9846965725932
53986,0.0,99.22858402244215
53995,0.0,44.6363306056461
54000,0.0,4.376760239771919
54001,0.0,12.134537964113434
54004,0.0,280.68145916945076
54008,0.0,1844.6069351489625
54011,0.0,45037.975102766184
54017,0.0,5.052391756625432
54023,0.0,51.519295163139034
54024,0.0,129.74122543620015
54025,0.0,361029.1487277371
54027,0.0,642.710713450925
54029,0.0,73.82154132501219
54031,0.0,257.5620723154796
54032,0.0,7.625412314048329
54033,0.0,31.06089365568206
54040,0.0,134.64403030702417
54041,0.0,99.21560353853444
54042,0.0,5.081099914030078
54050,0.0,207.31213681313073
54054,0.0,78.59441717357262
54059,0.0,1357.4024857687696
54060,0.0,135.4419857101026
54061,0.0,15867.180876603003
54062,0.0,2.2733717455922133
54063,0.0,1538.247515220697
54068,0.0,3.725887578497402
54071,0.0,70213.94425061972
54077,0.0,82.5046054441068
54080,0.0,334.59956116082384
54084,0.0,204.35955771611728
54087,0.0,4375.7236663708945
54088,0.0,848.6248009709391
54101,0.0,5061.518045572219
54104,0.0,46.92348158956297
54106,0.0,18920.2451377428
54108,0.0,64.2818504124525
54112,0.0,150.49518773696886
54117,0.0,23.893882395619766
54118,0.0,323.7938634096352
54120,0.0,68.41337385027592
54123,0.0,242.15946293304177
54124,0.0,106.54650936216738
54125,0.0,49.45096698959957
54126,0.0,5471.340135126028
54129,0.0,15037.553371599688
54130,0.0,313.74156425330716
54141,0.0,8.320257619898769
54146,0.0,394.72468092109483
54149,0.0,5.392365698408322
54153,0.0,15.268553380761107
54166,0.0,45.59442153337576
54169,0.0,55.15495524470042
54170,0.0,182.29585971267295
54171,0.0,12.351838600117157
54173,0.0,22.11903988554744
54174,0.0,78.54295905803721
54176,0.0,382.3201194401985
54177,0.0,28.73909310501905
54179,0.0,660.6214834819617
54180,0.0,161.07087704651508
54182,0.0,117.71207595414386
54183,0.0,8.216920981115408
54184,0.0,50.231923645518634
54186,0.0,19.920167581175157
54193,0.0,309.7016955300311
54195,0.0,56.96039226451577
54199,0.0,30.31081843704307
54201,0.0,119.33021680942186
54204,0.0,45.13230959338642
54209,0.0,448.95349745701037
54214,0.0,356.909418252781
54215,0.0,30.424733137274455
54216,0.0,1093.635919143829
54221,0.0,103.06016446775813
54223,0.0,3.7171698956151906
54224,0.0,4.331120207644439
54227,0.0,53.54279044208462
54235,0.0,1031.2400295668376
54236,0.0,12.834774119044393
54237,0.0,35.3663062379052
54245,0.0,9.459529971682429
54246,0.0,176.2627268940547
54248,0.0,64.9516487475441
54261,0.0,22960.303291874516
54264,0.0,156.0368599779916
54265,0.0,2.181429010369404
54267,0.0,20.094696694705235
54273,0.0,5.458155958672777
54275,0.0,25.753844538770025
54276,0.0,4.658961189865947
54280,0.0,2030.172833801417
54283,0.0,498.726956430507
54285,0.0,6.026215647309002
54286,0.0,24.4128387402388
54287,0.0,226.40303879191492
54290,0.0,2149.074842805439
54291,0.0,7.563463192251345
54292,0.0,366.2680189335409
54294,0.0,372.3994037601368
54305,0.0,57.016703921424934
54306,0.0,288.3379042982445
54308,0.0,1842.3084176870184
54320,0.0,190.13305452492108
54323,0.0,31.973571351211323
54324,0.0,3913.7016678425794
54327,0.0,745.129740577169
54330,0.0,332.66843681563967
54333,0.0,3.3596984475296297
54334,0.0,112.02944398830512
54341,0.0,8.240791675633472
54342,0.0,7.928531563589179
54343,0.0,226.2430910071432
54346,0.0,710.5567112304087
54349,0.0,5591.654766839781
54350,0.0,359.11831414562806
54351,0.0,4336.680732066723
54355,0.0,169.1695053470427
54356,0.0,98.73620148645388
54358,0.0,109.3215604243286
54363,0.0,20.972283811201674
54365,0.0,590.8191446987067
54370,0.0,32.78513739669267
54372,0.0,149.89816910727012
54373,0.0,28.866870764306594
54375,0.0,418.32254820832094
54383,0.0,213.829363182217
54391,0.0,31.571477100607204
54392,0.0,47.84176578906849
54393,0.0,338.0000871985961
54398,0.0,77.7489974172497
54399,0.0,350.6158411823235
54400,0.0,1392.9768628784768
54402,0.0,12.27787205098023
54406,0.0,73.87691206192238
54408,0.0,813.816985309043
54409,0.0,72.22401318645099
54412,0.0,3813.0204693365827
54413,0.0,186.18645144198095
54414,0.0,14.057842757890716
54416,0.0,10071.654891541843
54417,0.0,61.55784551032591
54418,0.0,34.28125249758519
54423,0.0,14.521878470451806
54426,0.0,786.7470367611917
54434,0.0,57.50206601437041
54436,0.0,56.911998349727426
54437,0.0,1257.183867861277
54440,0.0,8.840580985916977
54451,0.0,32.86728895454518
54455,0.0,8.14278414612724
54458,0.0,81.72189072156009
54473,0.0,190.64071574045923
54476,0.0,10272.905102015247
54480,0.0,376.19303657424274
54482,0.0,159.75195641970652
54484,0.0,93.85271427309951
54485,0.0,11.0053263737833
54486,0.0,11.694275715029644
54487,0.0,503.88138865092805
54489,0.0,15.142212725983214
54492,0.0,7197.986549835322
54497,0.0,4899.293338952743
54501,0.0,132.84445261574876
54504,0.0,7.478420364770072
54507,0.0,30.5463252454885
54509,0.0,32.25082941491616
54516,0.0,9.641649231180384
54518,0.0,13.733545882415978
54520,0.0,4.929143570659942
54521,0.0,32.820621797382834
54525,0.0,2.3917158687375797
54527,0.0,573325.8982264547
54529,0.0,2157.7263619191685
54531,0.0,2.6621594678441
54537,0.0,37.502732001705084
54542,0.0,743.9043463859094
54543,0.0,2893.107633924395
54544,0.0,1108.4491235024934
54546,0.0,527.027208106025
54549,0.0,635.1678303494768
54550,0.0,2592.828713271849
54551,0.0,6239.888666791623
54555,0.0,489.5520965157192
54556,0.0,2.76624365357423
54562,0.0,18.790651584339965
54563,0.0,42.339417611995366
54565,0.0,1331.9362981068243
54570,0.0,21.252146417945337
54571,0.0,9.422260155597696
54572,0.0,28.402607825648456
54573,0.0,140.83419506201412
54575,0.0,11233.632358428587
54579,0.0,3.4273590605743016
54580,0.0,349.1913508559788
54583,0.0,33.16025783395211
54584,0.0,507.04067637471974
54587,0.0,287.055800639684
54588,0.0,157.41834823419427
54590,0.0,70271.39175363688
54591,0.0,62.69541888560992
54592,0.0,17.122079023041387
54598,0.0,5911.902038640777
54599,0.0,27.651337951660434
54601,0.0,150.20976941453722
54607,0.0,48396.65699641003
54611,0.0,3.033073327964826
54612,0.0,232.19235259676793
54613,0.0,162.85851192472205
54614,0.0,31.854947577457313
54619,0.0,85.674295163765
54620,0.0,37.43037992605582
54632,0.0,43.138692020429524
54634,0.0,11.534174621905986
54638,0.0,1005.6537254250136
54640,0.0,125.50613342604764
54641,0.0,223526.9758924796
54643,0.0,125.73623309327304
54644,0.0,102.95149096332888
54649,0.0,107.72534991560953
54650,0.0,543.4931677910934
54653,0.0,237.94461595761055
54658,0.0,4628.020531335453
54659,0.0,51882.504332701166
54668,0.0,194.1419895866739
54669,0.0,22.87714662995211
54675,0.0,773.8757256432679
54680,0.0,17123.386490566514
54681,0.0,179.7593900990294
54684,0.0,146.2440087065145
54685,0.0,8092.039336166251
54687,0.0,2421.2874608652673
54689,0.0,2233.558811481325
54693,0.0,1389.8402428868742
54695,0.0,75.78598166452409
54701,0.0,232.5010343742266
54703,0.0,2349.0816460229685
54710,0.0,104.7554812481841
54714,0.0,8.56669034101533
54717,0.0,36.538176662482655
54718,0.0,25.30671760651374
54723,0.0,24.95954233464586
54724,0.0,10.589800339311925
54726,0.0,1008.7412779765514
54728,0.0,42.50249971343989
54730,0.0,1529.3235125321585
54732,0.0,7.269622917152166
54735,0.0,417155.1352308626
54738,0.0,1776.8002516339425
54745,0.0,31.401285750000564
54746,0.0,2931.0237645898246
54754,0.0,2.592646592653989
54759,0.0,120.07623036820932
54760,0.0,172.34953881928456
54766,0.0,2.6346547460568384
54770,0.0,246.36902335260345
54773,0.0,194.1911701944184
54774,0.0,3.6421745004289643
54775,0.0,32.4274767360982
54776,0.0,1521.3089296027442
54778,0.0,198.06643992452794
54779,0.0,1101.7628294963379
54780,0.0,10070.216759551076
54782,0.0,7830.426357912948
54785,0.0,170.06090852641736
54786,0.0,2825.2768974806118
54787,0.0,7.229311584175353
54788,0.0,4078.5601293271325
54790,0.0,22744.168003791223
54796,0.0,2039.0882909423965
54807,0.0,847.6624864992085
54808,0.0,4747.088034300435
54810,0.0,490.8923637642891
54816,0.0,4565.781851453999
54817,0.0,124.10347765058815
54820,0.0,9769.770060132687
54821,0.0,55.90369383625865
54822,0.0,164.556802311513
54826,0.0,1144.7435190017845
54830,0.0,3439.1587781287094
54833,0.0,11398.993003083984
54836,0.0,71.69939715346602
54838,0.0,23.138357095406892
54840,0.0,751.4436334618501
54841,0.0,12.984838999926353
54848,0.0,56.362802953777894
54852,0.0,44.173258039289856
54853,0.0,9.171079331033713
54857,0.0,26.86419605007227
54860,0.0,9431.412638370322
54862,0.0,15.080806922127378
54865,0.0,47.03332998804835
54869,0.0,110.0309417439301
54877,0.0,325.57945719638906
54878,0.0,13298.976470961674
54881,0.0,229.72508903186926
54882,0.0,8.397007993321832
54886,0.0,45.02418929656829
54888,0.0,98.61622570657154
54892,0.0,135.79613584043648
54895,0.0,23.22666166567728
54896,0.0,1584.952653369318
54898,0.0,237.9151774598285
54903,0.0,148.1329722753082
54904,0.0,15964.29044051824
54906,0.0,114.99586732818386
54908,0.0,3941.660274540935
54924,0.0,239.55351518772986
54925,0.0,7.39409233432166
54927,0.0,32.37656656027771
54928,0.0,1262.7311242338199
54929,0.0,8.966713970023307
54930,0.0,134.50825130658393
54931,0.0,3.4362587280231027
54935,0.0,1509.1539453728594
54936,0.0,25.731755255832468
54938,0.0,399.95303572265783
54939,0.0,12109.408935394074
54940,0.0,48.77184505235762
54947,0.0,533.9065859282966
54948,0.0,35.9520040871373
54953,0.0,184.2261384761611
54954,0.0,12.542343585134077
54955,0.0,22.139898981765246
54958,0.0,614.1240481517464
54960,0.0,6268.892650300638
54961,0.0,150.8814417405269
54968,0.0,15.303071044741293
54975,0.0,155.65507486124582
54978,0.0,670.464576225374
54979,0.0,249.85251891217771
54980,0.0,8002.510065595412
54982,0.0,116040.46409485256
54987,0.0,180022.21751318773
54988,0.0,284.32874464843013
54989,0.0,15.156653208995813
54992,0.0,1386.739984181134
54993,0.0,5447.023548687472
54994,0.0,316.074246697839
54995,0.0,7.464386552305445
55000,0.0,192.64670867344742
55003,0.0,52.84424590922068
55007,0.0,2007.0617374533524
55011,0.0,254.01213889481747
55012,0.0,13208.635832286996
55016,0.0,4839.056686712039
55019,0.0,12.075960922499565
55025,0.0,2868.134094482227
55027,0.0,347.7532729394807
55028,0.0,172.5645538923704
55033,0.0,1322.4284700704295
55035,0.0,414.73238986888344
55039,0.0,106.56706587510311
55042,0.0,9.644273904157478
55043,0.0,27.33767822541156
55045,0.0,2006.2127517191705
55050,0.0,19.057057003267797
55051,0.0,40986.326397956174
55058,0.0,19.740815379528907
55062,0.0,225.48901721053718
55065,0.0,47.23251546253042
55068,0.0,1449.8035288438866
55069,0.0,12.830631196883992
55074,0.0,8.736678952690893
55081,0.0,15283.305842449414
55083,0.0,494.8891242917008
55089,0.0,209.55581439197223
55093,0.0,45.33409498032775
55094,0.0,10.936197087982647
55095,0.0,432.3972475714046
55096,0.0,430.04836687383096
55100,0.0,32.67313268638786
55104,0.0,49.24817000284016
55106,0.0,540.973151190887
55110,0.0,157.6748128719543
55111,0.0,40256.68509294091
55113,0.0,49.21353868181871
55116,0.0,90.14851966690368
55121,0.0,178.07985456588423
55122,0.0,415.0837837051622
55123,0.0,6.524854360475058
55124,0.0,19.06168303922133
55125,0.0,6.772096939148042
55128,0.0,303.42193279296316
55131,0.0,1547.502204639217
55135,0.0,36514.16757914842
55136,0.0,65.25650556085795
55137,0.0,158.44136585712747
55140,0.0,4459.966624630805
55141,0.0,17870.951511625928
55142,0.0,600.4939460080212
55144,0.0,7.080264925473787
55146,0.0,11.792229855192394
55148,0.0,1.8704496152817616
55155,0.0,254.73637518708233
55161,0.0,26.116163235170507
55167,0.0,4.253732859529375
55173,0.0,7.23286718317582
55174,0.0,95.69271328876934
55191,0.0,564.3407325205965
55193,0.0,10641.894504691063
55196,0.0,296.0311105795768
55198,0.0,35.96988009912903
55204,0.0,34.93759015374361
55208,0.0,268.16004545049714
55210,0.0,74.9635319888124
55212,0.0,159.84108637689783
55213,0.0,152792.47901865857
55216,0.0,661.7374171900298
55220,0.0,710.9324063365011
